MA_SO_SV,TC_DANGKY,TC_HOANTHANH_actual,TC_HOANTHANH_pred,error,abs_error
00003e092652,18,13,13,0,0
000e15519006,22,19,19,0,0
000ea6e12003,20,18,15,3,3
00109b845a3d,20,5,9,-4,4
0013bfc00f46,13,13,12,1,1
001565088153,11,0,8,-8,8
001b5a9fcfa6,18,10,13,-3,3
0020346dae01,10,10,10,0,0
0020f96b0fb0,21,21,21,0,0
00291ce5881b,14,8,10,-2,2
0029c0f6e072,3,3,3,0,0
002dafe89f63,16,16,16,0,0
003128363a67,18,18,17,1,1
0031bd774f7f,13,13,12,1,1
003c3ce8e8b8,14,2,12,-10,10
003f2228245a,22,11,17,-6,6
003f354f2523,23,23,23,0,0
00427c18b9df,25,17,21,-4,4
00447c1c9c46,11,11,5,6,6
004a76869c57,12,10,10,0,0
0051798286b7,20,7,14,-7,7
0054c4a9a92c,18,16,13,3,3
0058438890a2,14,14,13,1,1
0058ae30b726,21,18,19,-1,1
005aa414472d,23,20,16,4,4
005abf04381e,18,18,16,2,2
005c0e8048f2,13,13,12,1,1
005c38371f88,22,22,18,4,4
005f6810cbce,18,9,8,1,1
00622a55ea5f,19,11,10,1,1
00622ba0e093,21,21,20,1,1
006511ece46c,21,17,11,6,6
006905d0eae3,18,16,16,0,0
006dfc5f9e87,18,16,16,0,0
00723708dffd,13,13,13,0,0
0072fa4f5da8,23,0,18,-18,18
007df7cf08da,22,22,19,3,3
008038cb07fb,11,11,11,0,0
0083137da9c9,23,10,17,-7,7
0083153279ba,25,25,19,6,6
008b252a40be,22,22,22,0,0
0093a8bec4ee,20,0,15,-15,15
0095322b228f,29,27,18,9,9
009a2b8d9200,1,1,1,0,0
009ea5859391,21,20,16,4,4
00b3df084d76,16,16,14,2,2
00b67051bdd5,20,11,17,-6,6
00b9b4a760fd,14,14,10,4,4
00beb038da7f,21,17,17,0,0
00bfbed43721,20,20,20,0,0
00c3a13310ec,20,15,16,-1,1
00c9025f14c3,10,7,8,-1,1
00cc6a1df981,17,17,16,1,1
00cf448aabe0,22,18,18,0,0
00d333f5bda1,18,17,17,0,0
00d519503816,20,18,19,-1,1
00dde779ae5d,24,16,18,-2,2
00de0ac86d8b,15,10,12,-2,2
00e1185df99f,19,19,18,1,1
00e28d46068a,22,21,21,0,0
00e3853bfd7f,20,20,18,2,2
00e430df5068,18,16,13,3,3
00eb3b22ff96,17,10,11,-1,1
00efaad0a63f,12,7,5,2,2
00f0db67ab17,22,20,16,4,4
00f38e8bf55b,26,26,23,3,3
00f5c95b322a,23,23,23,0,0
00fcc5b9f55e,19,14,16,-2,2
00fdd570ce18,20,20,17,3,3
01082947b009,20,20,19,1,1
010d7d1b2bd1,19,19,15,4,4
0116e83df5c7,10,10,10,0,0
011c26a59944,22,22,18,4,4
011d6793c06b,21,21,18,3,3
01224dfb3ee2,25,19,19,0,0
0123136171d4,25,12,12,0,0
012c09903b16,23,8,22,-14,14
012d09f8413e,20,17,19,-2,2
012ff1c80105,16,14,13,1,1
013178321f7c,13,0,4,-4,4
013a0098de8e,16,16,15,1,1
013cdd871ac3,21,21,20,1,1
013ebdd8b26e,14,12,10,2,2
0141c8e73fb3,22,17,18,-1,1
0148ccfdca41,15,0,4,-4,4
014c27f4dfd2,25,25,20,5,5
01532b63ebb4,25,25,21,4,4
0154d786b055,18,18,14,4,4
01584b9d75b0,21,21,20,1,1
015a9bc1c271,28,19,19,0,0
015b3b7a3220,21,12,12,0,0
015cb9311ae6,23,17,20,-3,3
0160c46399be,23,0,14,-14,14
01657628e9f7,24,15,13,2,2
01717288a786,3,3,3,0,0
01741cfe9a2c,15,3,3,0,0
017afe8866c6,22,22,20,2,2
0186296bb9bb,21,21,18,3,3
01880744b9f9,20,18,14,4,4
018cd28f25f1,20,6,17,-11,11
01983415cb31,23,10,3,7,7
01993fb6095f,14,14,13,1,1
0199c0c1d8c1,29,0,11,-11,11
019cf2e5f59c,10,10,10,0,0
01a7bfd90a1b,29,29,29,0,0
01a80c5afd67,20,0,13,-13,13
01a904096dc6,20,18,17,1,1
01a905289ce7,10,3,9,-6,6
01a96e3e1e90,10,10,10,0,0
01aa5a8d8693,10,6,7,-1,1
01ab32e6af45,23,23,22,1,1
01adecd2dacd,29,29,23,6,6
01b36b7c3304,27,18,24,-6,6
01b669954168,10,10,9,1,1
01ba013068d4,20,20,15,5,5
01bce9c14d48,25,24,24,0,0
01bf6a6c5af8,11,11,11,0,0
01bf9c1fe1a9,6,6,5,1,1
01c2e41a552d,29,24,23,1,1
01c526c25022,23,12,9,3,3
01ca720747f9,27,17,18,-1,1
01ccad4de67f,23,21,18,3,3
01cf2d0a4a65,11,11,10,1,1
01d1e32536ca,6,0,2,-2,2
01d22e375231,22,22,21,1,1
01d75ffcd443,21,20,21,-1,1
01d83ac885f7,16,10,11,-1,1
01d9a58e91ee,19,17,17,0,0
01db7a6ae16a,29,29,25,4,4
01dd0314a0bb,21,21,21,0,0
01e09f0c5f2c,17,17,15,2,2
01e297fee555,18,15,13,2,2
01e4f5a9fb66,23,21,22,-1,1
01e8c21fe50c,23,21,22,-1,1
01eef1ef3c7c,22,13,11,2,2
01f86a9f1812,20,15,19,-4,4
01f86fbe0646,18,18,16,2,2
01fc765503d1,11,10,9,1,1
01fd6bc33bcd,14,14,14,0,0
0200f06e5b91,21,21,18,3,3
020afaa50f24,10,10,10,0,0
0210164fc9b0,26,20,23,-3,3
0213fc858bf1,20,0,11,-11,11
02151a04f9a9,10,10,10,0,0
021d740c6531,21,21,20,1,1
022491f3be38,14,14,13,1,1
022695da6fd4,7,0,3,-3,3
02348c0f70ca,21,21,21,0,0
023e0741f72c,20,20,19,1,1
023eb2686fc8,10,10,10,0,0
0243472abf41,20,18,18,0,0
02475f6ea929,23,23,22,1,1
024b929e3a1f,23,23,20,3,3
024e052f6e6d,18,18,17,1,1
0252b556b6e8,5,0,2,-2,2
025ccb1c5721,20,15,16,-1,1
026041bf9713,20,4,3,1,1
02609f3828a5,24,22,22,0,0
026dd7cbb472,10,10,10,0,0
0270489d5f64,29,22,26,-4,4
027f1d09c74f,11,8,6,2,2
027f726f05f9,13,9,6,3,3
028319f5ae13,21,21,20,1,1
0288b284372b,21,18,18,0,0
028fe960d78c,21,21,20,1,1
02916fc08af5,17,16,14,2,2
029868ae4b1b,10,10,9,1,1
029f5069a616,18,18,12,6,6
02a51faace25,23,23,20,3,3
02aace6f7797,21,21,19,2,2
02b5b5169e0e,22,22,19,3,3
02b89b141d49,23,23,19,4,4
02c7a8d95305,24,8,13,-5,5
02c89e376cf7,15,14,8,6,6
02cbc52a898e,20,16,13,3,3
02d881582698,29,26,25,1,1
02daf706f7bf,20,12,11,1,1
02eb087fd6bc,22,16,16,0,0
02eee7710f27,12,10,11,-1,1
02f30aa2c93c,22,16,17,-1,1
02f3c046f08f,23,23,22,1,1
02f414a09ee7,24,24,22,2,2
02f9a7066104,18,17,13,4,4
03083ab4f1d3,18,18,15,3,3
030976268682,29,29,25,4,4
030fc857917a,29,17,23,-6,6
0314a4f53b61,19,9,9,0,0
0318eb94b738,14,11,9,2,2
031c44ab7ed1,10,10,10,0,0
031f4fe2b421,24,14,12,2,2
031f542b394c,19,15,11,4,4
03206ef57ded,19,19,18,1,1
03272a751639,20,17,18,-1,1
03298221c325,22,14,16,-2,2
0330eadda33c,20,20,19,1,1
03375bc6629a,19,19,17,2,2
0338b554171f,8,2,3,-1,1
0338e6e5aee2,27,16,13,3,3
0339575d4149,10,10,10,0,0
033cf1dcfe88,22,9,13,-4,4
033de625fc8c,19,19,17,2,2
0340ef1f6c05,29,13,22,-9,9
0342dcb8dc14,10,10,9,1,1
0344756b3a4f,25,25,24,1,1
034b4db89354,19,17,15,2,2
035000055da0,18,18,15,3,3
035aa5191de1,23,23,15,8,8
035d44f56754,24,23,22,1,1
0368a645b53b,13,13,13,0,0
036c7120c446,22,22,20,2,2
036ce961c085,20,6,9,-3,3
036f805c97d6,6,4,5,-1,1
0372af72c7f1,11,3,5,-2,2
0372e08e7510,14,14,13,1,1
037eb8de0096,22,18,19,-1,1
0384089d8dcf,22,22,19,3,3
038c4fb4d9e2,19,19,18,1,1
038dafc29eda,29,12,10,2,2
038e6a6fb1e5,20,15,12,3,3
0391afc8c345,17,0,12,-12,12
03981f4767e1,22,7,12,-5,5
039ee427c3d9,21,14,17,-3,3
03a42a0af8ca,8,8,6,2,2
03ad334dcc03,20,20,19,1,1
03b327f20245,10,0,5,-5,5
03b64595df71,6,0,5,-5,5
03c474c43e40,29,28,27,1,1
03cd71daa42a,20,5,16,-11,11
03cfdcc74a59,22,13,20,-7,7
03d1faaa568a,23,14,17,-3,3
03d25d4184e9,13,13,13,0,0
03d8361e3978,29,20,24,-4,4
03db5051c6d6,10,10,10,0,0
03f8d84bcd54,21,16,20,-4,4
03f8f1a50fbe,22,22,21,1,1
040420abceca,24,24,22,2,2
04061154ea87,16,11,6,5,5
0419f887b92b,21,18,15,3,3
041b76395890,14,7,11,-4,4
041d2c4a6662,19,19,16,3,3
041d40129370,17,2,7,-5,5
041d42df5eef,15,9,6,3,3
04222cc56318,26,21,19,2,2
0423901eba53,26,18,18,0,0
042ed4a065c3,18,14,14,0,0
0431390c6d5d,26,15,16,-1,1
04352cd6fdf0,29,26,24,2,2
043e7c62aa2f,25,22,20,2,2
0444f33f4365,22,20,22,-2,2
0447a5490aab,17,6,7,-1,1
044971add45b,9,0,2,-2,2
044b63aae22b,11,11,7,4,4
044ee138e9e6,16,7,12,-5,5
04539b72e5a6,20,20,19,1,1
045d613f449d,24,3,12,-9,9
0462c50b562b,21,21,20,1,1
0463de3c39ad,16,10,13,-3,3
0465241e05b2,23,20,20,0,0
046b4668e888,25,18,15,3,3
046c53e39a9e,18,18,16,2,2
046fb0213a05,23,23,23,0,0
0480464076f0,14,14,14,0,0
048049e00aeb,18,16,16,0,0
04840b5c70ba,18,10,13,-3,3
048724ed8f40,23,19,20,-1,1
0491cc86f959,23,23,22,1,1
04925ea061e8,20,15,16,-1,1
04952fc7b2d1,22,16,15,1,1
049840573fef,25,25,24,1,1
049d70df1f9b,22,20,19,1,1
049f124393d1,23,11,16,-5,5
04a52a6288fb,24,23,21,2,2
04aa267fe232,26,15,17,-2,2
04b1923d7539,18,13,15,-2,2
04b241c4000c,22,22,21,1,1
04b3a8845b9f,23,13,15,-2,2
04b5e93dd930,14,14,14,0,0
04c40867352c,6,5,5,0,0
04c76b3d8dca,29,29,23,6,6
04c7787488e2,21,18,17,1,1
04c846f1893f,20,15,19,-4,4
04cde507d5b1,20,13,16,-3,3
04d45442e167,2,2,2,0,0
04da48ab879f,10,6,7,-1,1
04db058c67dc,15,15,13,2,2
04dc6b6f1d93,19,19,19,0,0
04dff4f2e9e8,17,11,17,-6,6
04e0d557a99b,21,19,17,2,2
04e488e11e77,20,13,15,-2,2
04e6289a67cc,22,18,13,5,5
04f0c7376512,20,20,19,1,1
04f218eaa7d2,7,5,7,-2,2
04f4a54d879a,22,12,12,0,0
04f942149261,18,15,17,-2,2
04f95c84194d,14,10,11,-1,1
05029c699f2a,29,10,17,-7,7
0502af04eaea,20,13,19,-6,6
0516ac57130c,21,21,20,1,1
051a8427b28f,18,16,16,0,0
051f7ec30827,18,13,16,-3,3
0527d58cfab2,19,12,16,-4,4
05287c77d3cb,11,0,3,-3,3
052cf18f16da,15,15,12,3,3
0530d5a85e51,22,21,12,9,9
0536dd36ec07,22,22,19,3,3
05370a7cfe2b,18,10,14,-4,4
0539f266a3a2,23,23,19,4,4
053a9d00a464,18,18,14,4,4
0542e0cb213f,19,2,8,-6,6
0543f4747f8e,29,20,21,-1,1
05468886db5d,21,21,21,0,0
054ecb02db23,13,12,11,1,1
05511ced0b1a,17,0,13,-13,13
05543c31e4f4,23,23,22,1,1
0554571d614f,17,17,17,0,0
0554b33f8d0f,8,4,5,-1,1
0554d1910265,19,14,16,-2,2
0558f572c319,22,10,15,-5,5
055aad69ac2e,23,23,18,5,5
055ae6992ac2,21,4,4,0,0
056631cfefe5,20,19,17,2,2
056fcef93a2a,22,22,20,2,2
0573f9bd473f,21,16,2,14,14
0577cb8ef497,10,10,10,0,0
057a7a5d2be9,25,25,23,2,2
057dd362c582,22,21,21,0,0
058345b92530,16,9,6,3,3
0586246eb9b4,10,10,9,1,1
058dd2e10221,18,18,17,1,1
059a986975d4,20,20,19,1,1
059faf7ee8c9,18,18,17,1,1
05a1e8183284,3,3,2,1,1
05a331baa32b,19,18,18,0,0
05a34439d075,10,10,10,0,0
05a4a112c5fa,3,2,2,0,0
05a69b0bf6f6,14,14,14,0,0
